ID,NAME,COUNTRYCODE,DISTRICT,POPULATION
6,Rotterdam,NLD,Zuid-Holland,593321
19,Zaanstad,NLD,Noord-Holland,135621
214,Porto Alegre,BRA,Rio Grande do Sul,1314032
397,Lauro de Freitas,BRA,Bahia,109236
547,Dobric,BGR,Varna,100399
552,Bujumbura,BDI,Bujumbura,300000
554,Santiago de Chile,CHL,Santiago,4703954
626,al-Minya,EGY,al-Minya,201360
646,Santa Ana,SLV,Santa Ana,139389
762,Bahir Dar,ETH,Amhara,96140
796,Baguio,PHL,CAR,252386
896,Malungon,PHL,Southern Mindanao,93232
904,Banjul,GMB,Banjul,42326
924,Villa Nueva,GTM,Guatemala,101295
990,Waru,IDN,East Java,124300
