ID,CITY,STATE,LAT_N,LONG_W
17,Fredericktown,MO,106,113
447,Arkadelphia,AR,99,50
498,Glen Carbon,IL,61,141
351,Fredericksburg,IN,45,78
774,Manchester,IA,130,123
116,Mc Henry,MD,93,113
963,Eriline,KY,94,65
643,Wellington,KY,100,32
781,Hoffman Estates,IL,129,53
364,Howard Lake,MN,126,78
777,Edgewater,MD,130,72
15,Ducor,CA,141,102
910,Salem,KY,87,114
612,Sturdivant,MO,94,86
537,Hagatna,GU,97,152
970,East Haddam,CT,116,132
510,Eastlake,MI,134,39
354,Larkspur,CA,107,66
983,Patriot,IN,83,46
799,Corriganville,MD,141,154
581,Carlos,MN,115,66
825,Addison,MI,96,142
526,Tarzana,CA,136,81
176,Grapevine,AR,92,85
994,Kanorado,KS,65,86
704,Climax,MI,127,107
582,Curdsville,KY,85,150
884,Southport,CT,59,63
196,Compton,IL,107,99
605,Notasulga,AL,67,116
430,Rumsey,KY,71,50
234,Rogers,CT,140,33
700,Pleasant Grove,AR,135,146
702,Everton,MO,119,51
662,Skanee,MI,70,130
171,Springerville,AZ,125,151
615,Libertytown,MD,145,112
26,Church Creek,MD,39,91
692,Yellow Pine,ID,83,151
336,Dumont,MN,57,129
464,Gales Ferry,CT,105,37
315,Ravenna,KY,79,106
505,Williams,AZ,73,112
842,Decatur,MI,63,161
982,Holbrook,AZ,135,104
868,Sherrill,AR,80,152
554,Brownsdale,MN,52,51
199,Linden,MI,53,33
453,Sedgwick,AR,69,75
451,Fort Atkinson,IA,143,141
950,Peachtree City,GA,80,156
326,Rocheport,MO,114,64
189,West Somerset,KY,74,45
638,Clovis,CA,92,138
156,Heyburn,ID,82,121
861,Peabody,KS,75,152
722,Marion Junction,AL,53,31
428,Randall,KS,48,136
677,Hayesville,IA,120,42
183,Jordan,MN,69,35
322,White Horse Beach,MA,54,59
827,Greenville,IL,51,153
242,Macy,IN,139,152
621,Flowood,MS,65,149
960,Deep River,IA,75,39
180,Napoleon,IN,32,160
382,Leavenworth,IN,100,122
853,Coldwater,KS,48,26
105,Weldon,CA,134,119
357,Yellville,AR,36,42
710,Turners Falls,MA,31,125
520,Delray Beach,FL,27,159
920,Eustis,FL,43,39
684,Mineral Point,MO,91,41
355,Weldona,CO,33,58
389,Midpines,CA,106,59
303,Cascade,ID,32,157
501,Tefft,IN,93,150
673,Showell,MD,44,164
834,Bayville,ME,107,143
255,Brighton,IL,108,33
595,Grimes,IA,42,75
709,Nubieber,CA,133,49
100,North Monmouth,ME,131,78
522,Harmony,MN,124,126
16,Beaufort,MO,72,86
231,Arispe,IA,31,138
923,Union Star,MO,79,133
891,Humeston,IA,75,122
165,Baileyville,IL,82,61
757,Lakeville,CT,60,95
506,Firebrick,KY,50,95
76,Pico Rivera,CA,143,117
246,Ludington,MI,30,120
583,Channing,MI,117,57
666,West Baden Springs,IN,30,96
373,Pawnee,IL,85,81
504,Melber,KY,37,56
901,Manchester,MN,71,84
306,Bainbridge,GA,62,57
821,Sanders,AZ,131,97
586,Ottertail,MN,100,44
95,Dupo,IL,41,29
524,Montrose,CA,136,119
716,Schleswig,IA,119,52
849,Harbor Springs,MI,141,149
611,Richmond,IL,113,163
904,Ermine,KY,120,63
740,Siler,KY,137,117
439,Reeves,LA,35,51
57,Clifton,AZ,30,136
155,Casco,MI,139,109
755,Sturgis,MI,117,135
11,Crescent City,FL,58,118
287,Madisonville,LA,112,53
435,Albion,IN,44,122
672,Lismore,MN,59,104
572,Athens,IN,75,121
